benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_57_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_57_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_58_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_58_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_59_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_59_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_60_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_60_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_61_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_61_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_62_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_62_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_63_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_63_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_64_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_64_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_65_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_65_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_66_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_66_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_67_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_67_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_68_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_68_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_69_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_69_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_70_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_70_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_71_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_71_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_72_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_72_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_73_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_73_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_74_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_74_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_75_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_75_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_76_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_76_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_77_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_77_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_78_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_78_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_79_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_79_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_80_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_80_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_81_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_81_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_82_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_82_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_83_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_83_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_84_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_84_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_85_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_85_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_86_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_86_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_87_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_87_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_88_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_88_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_89_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_89_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_90_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_90_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_91_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_91_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_92_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_92_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_93_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_93_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_94_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_94_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_95_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_95_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_96_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_96_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_97_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_97_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_98_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_98_global_5.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_99_global_4.vnnlib,1.0,600
benchmarks/mnist-prune/nets/mnist_relu_3_100_gemm.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_0.79_adam_1_stepsize.onnx,benchmarks/mnist-prune/specs/mnist_99_global_5.vnnlib,1.0,600
