Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.100468990365281, -0.9187977010183048, -1.137370411242853, -0.0012963041270591927, -1.1911112863480349, -1.0411868618815625, -0.9828099680610868, -0.0012511650210294506, -0.9472672055292223, -0.0003186321776845147]
[1.0941402662045696, 0.8773553437092232, 1.0420711592652625, 0.0002957896195397, 1.023850463454338, 0.9993577686932978, 1.172256484892403, 0.001360688253882972, 0.9233580672807377, 0.0016047886143874673]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1605660467868817)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369491302015713)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 1.136939502265107)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369315898208716)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1369183067317303)
[Thread 1] Processed 27600 (Work Done: 0.0%; Expected: Inf; Bound: 1.136908992251775)
[Thread 1] Processed 27700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368981060360046)
[Thread 1] Processed 27800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368869621881859)
[Thread 1] Processed 27900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368746412399742)
[Thread 1] Processed 28000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368645762226501)
[Thread 1] Processed 28100 (Work Done: 0.0%; Expected: Inf; Bound: 1.136852964377986)
[Thread 1] Processed 28200 (Work Done: 0.0%; Expected: Inf; Bound: 1.136838464146316)
[Thread 1] Processed 28300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368282594557098)
[Thread 1] Processed 28400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368202946296766)
[Thread 1] Processed 28500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1368076616942044)
[Thread 1] Processed 28600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367976218844058)
[Thread 1] Processed 28700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367866586745683)
[Thread 1] Processed 28800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367770553845402)
[Thread 1] Processed 28900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367682919245286)
[Thread 1] Processed 29000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367590462901986)
[Thread 1] Processed 29100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367508007066809)
[Thread 1] Processed 29200 (Work Done: 0.0%; Expected: Inf; Bound: 1.136740005130054)
[Thread 1] Processed 29300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367284840140464)
[Thread 1] Processed 29400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367186082855802)
[Thread 1] Processed 29500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1367082808373612)
[Thread 1] Processed 29600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1366984604690815)
[Thread 1] Processed 29700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1366844936900236)
[Thread 1] Processed 29800 (Work Done: 0.0%; Expected: Inf; Bound: 1.136673805308599)
[Thread 1] Processed 29900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1366624790721533)
[Thread 1] Processed 30000 (Work Done: 0.0%; Expected: Inf; Bound: 1.136651818004104)
[Thread 1] Processed 30100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1366405529175985)
[Thread 1] Processed 30200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1366287582398373)
[Thread 1] Processed 30300 (Work Done: 0.0%; Expected: Inf; Bound: 1.136617156113407)
[Thread 1] Processed 30400 (Work Done: 0.0%; Expected: Inf; Bound: 1.136606086606274)
[Thread 1] Processed 30500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365973311543522)
[Thread 1] Processed 30600 (Work Done: 0.0%; Expected: Inf; Bound: 1.136586251660836)
[Thread 1] Processed 30700 (Work Done: 0.0%; Expected: Inf; Bound: 1.136576013026632)
[Thread 1] Processed 30800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365660479133097)
[Thread 1] Processed 30900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365578236615592)
[Thread 1] Processed 31000 (Work Done: 0.0%; Expected: Inf; Bound: 1.136548171504596)
[Thread 1] Processed 31100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365357010676043)
[Thread 1] Processed 31200 (Work Done: 0.0%; Expected: Inf; Bound: 1.136525302671217)
[Thread 1] Processed 31300 (Work Done: 0.0%; Expected: Inf; Bound: 1.136514259496218)
[Thread 1] Processed 31400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1365058482817685)
[Thread 1] Processed 31500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364967016013572)
[Thread 1] Processed 31600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364877235205437)
[Thread 1] Processed 31700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364784747351622)
[Thread 1] Processed 31800 (Work Done: 0.0%; Expected: Inf; Bound: 1.136468440920387)
[Thread 1] Processed 31900 (Work Done: 0.0%; Expected: Inf; Bound: 1.136458669870619)
[Thread 1] Processed 32000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364508631200987)
[Thread 1] Processed 32100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364435649805287)
[Thread 1] Processed 32200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364331710538669)
[Thread 1] Processed 32300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364251409365218)
[Thread 1] Processed 32400 (Work Done: 0.0%; Expected: Inf; Bound: 1.136415579906542)
[Thread 1] Processed 32500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1364080723940333)
[Thread 1] Processed 32600 (Work Done: 0.0%; Expected: Inf; Bound: 1.136397986350584)
[Thread 1] Processed 32700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363882370476652)
[Thread 1] Processed 32800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363797987175348)
[Thread 1] Processed 32900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363699011965915)
[Thread 1] Processed 33000 (Work Done: 0.0%; Expected: Inf; Bound: 1.136358534046625)
[Thread 1] Processed 33100 (Work Done: 0.0%; Expected: Inf; Bound: 1.13634742475496)
[Thread 1] Processed 33200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363375443052317)
[Thread 1] Processed 33300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363285396001308)
[Thread 1] Processed 33400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363187520556353)
[Thread 1] Processed 33500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1363086491656194)
[Thread 1] Processed 33600 (Work Done: 0.0%; Expected: Inf; Bound: 1.136298928108634)
[Thread 1] Processed 33700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362894209096899)
[Thread 1] Processed 33800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362822917657103)
[Thread 1] Processed 33900 (Work Done: 0.0%; Expected: Inf; Bound: 1.136274198802032)
[Thread 1] Processed 34000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362665809318908)
[Thread 1] Processed 34100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362574261739051)
[Thread 1] Processed 34200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362470864998886)
[Thread 1] Processed 34300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362380035543658)
[Thread 1] Processed 34400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362302744517991)
[Thread 1] Processed 34500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362198072053795)
[Thread 1] Processed 34600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1362090496323423)
[Thread 1] Processed 34700 (Work Done: 0.0%; Expected: Inf; Bound: 1.136197817221786)
[Thread 1] Processed 34800 (Work Done: 0.0%; Expected: Inf; Bound: 1.136190722601346)
[Thread 1] Processed 34900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361820734816355)
[Thread 1] Processed 35000 (Work Done: 0.0%; Expected: Inf; Bound: 1.136173367039711)
[Thread 1] Processed 35100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361646202180562)
[Thread 1] Processed 35200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361569055052159)
[Thread 1] Processed 35300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361482038575594)
[Thread 1] Processed 35400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361397906506967)
[Thread 1] Processed 35500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1361327176119262)
[Thread 1] Processed 35600 (Work Done: 0.0%; Expected: Inf; Bound: 1.136123290196102)
[Thread 1] Processed 35700 (Work Done: 0.0%; Expected: Inf; Bound: 1.136116377116412)
[Thread 1] Processed 35800 (Work Done: 0.0%; Expected: Inf; Bound: 1.136108866419228)
[Thread 1] Processed 35900 (Work Done: 0.0%; Expected: Inf; Bound: 1.136101386917765)
[Thread 1] Processed 36000 (Work Done: 0.0%; Expected: Inf; Bound: 1.136094202529577)
[Thread 1] Processed 36100 (Work Done: 0.0%; Expected: Inf; Bound: 1.136086211988197)
[Thread 1] Processed 36200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360755932665225)
[Thread 1] Processed 36300 (Work Done: 0.0%; Expected: Inf; Bound: 1.136066387554499)
[Thread 1] Processed 36400 (Work Done: 0.0%; Expected: Inf; Bound: 1.136057332256767)
[Thread 1] Processed 36500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360490116876127)
[Thread 1] Processed 36600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360412800193818)
[Thread 1] Processed 36700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360331456910626)
[Thread 1] Processed 36800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360243854531458)
[Thread 1] Processed 36900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360174495173332)
[Thread 1] Processed 37000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1360076218335273)
[Thread 1] Processed 37100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359985285490621)
[Thread 1] Processed 37200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359906124145454)
[Thread 1] Processed 37300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359817772725291)
[Thread 1] Processed 37400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359743259437758)
[Thread 1] Processed 37500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359647015893786)
[Thread 1] Processed 37600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359575819924035)
[Thread 1] Processed 37700 (Work Done: 0.0%; Expected: Inf; Bound: 1.135950992030318)
[Thread 1] Processed 37800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359434021095665)
[Thread 1] Processed 37900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359367045347393)
[Thread 1] Processed 38000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359280898776893)
[Thread 1] Processed 38100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359205113381228)
[Thread 1] Processed 38200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359134851265595)
[Thread 1] Processed 38300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1359052602732718)
[Thread 1] Processed 38400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358978395518895)
[Thread 1] Processed 38500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358895987024067)
[Thread 1] Processed 38600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358804020639417)
[Thread 1] Processed 38700 (Work Done: 0.0%; Expected: Inf; Bound: 1.135872723916302)
[Thread 1] Processed 38800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358642536534143)
[Thread 1] Processed 38900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358543874803846)
[Thread 1] Processed 39000 (Work Done: 0.0%; Expected: Inf; Bound: 1.13584676702642)
[Thread 1] Processed 39100 (Work Done: 0.0%; Expected: Inf; Bound: 1.135838128641319)
[Thread 1] Processed 39200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358289338219019)
[Thread 1] Processed 39300 (Work Done: 0.0%; Expected: Inf; Bound: 1.135821399281161)
[Thread 1] Processed 39400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358144159281067)
[Thread 1] Processed 39500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1358062006797445)
[Thread 1] Processed 39600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357965203674014)
[Thread 1] Processed 39700 (Work Done: 0.0%; Expected: Inf; Bound: 1.135790804903238)
[Thread 1] Processed 39800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357833565038367)
[Thread 1] Processed 39900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357752111643555)
[Thread 1] Processed 40000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357670267315059)
[Thread 1] Processed 40100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357596014769225)
[Thread 1] Processed 40200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357516431128294)
[Thread 1] Processed 40300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357440500249292)
[Thread 1] Processed 40400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357357849106189)
[Thread 1] Processed 40500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357293441982892)
[Thread 1] Processed 40600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357190780631115)
[Thread 1] Processed 40700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357122360126866)
[Thread 1] Processed 40800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1357044975330346)
[Thread 1] Processed 40900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356976952137017)
[Thread 1] Processed 41000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356898433829332)
[Thread 1] Processed 41100 (Work Done: 0.0%; Expected: Inf; Bound: 1.135681776360042)
[Thread 1] Processed 41200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356732629862814)
[Thread 1] Processed 41300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356656996407777)
[Thread 1] Processed 41400 (Work Done: 0.0%; Expected: Inf; Bound: 1.135660867954984)
[Thread 1] Processed 41500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356538568417154)
[Thread 1] Processed 41600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356476322485551)
[Thread 1] Processed 41700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356403098932502)
[Thread 1] Processed 41800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356354231259544)
[Thread 1] Processed 41900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356288302189652)
[Thread 1] Processed 42000 (Work Done: 0.0%; Expected: Inf; Bound: 1.135620941046541)
[Thread 1] Processed 42100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356138135522718)
[Thread 1] Processed 42200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356077702654193)
[Thread 1] Processed 42300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1356014439111677)
[Thread 1] Processed 42400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355941989644849)
[Thread 1] Processed 42500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355881053492953)
[Thread 1] Processed 42600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355817381824806)
[Thread 1] Processed 42700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355747123995248)
[Thread 1] Processed 42800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355674908390332)
[Thread 1] Processed 42900 (Work Done: 0.0%; Expected: Inf; Bound: 1.135559123044569)
[Thread 1] Processed 43000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355514247693208)
[Thread 1] Processed 43100 (Work Done: 0.0%; Expected: Inf; Bound: 1.13554485692419)
[Thread 1] Processed 43200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355379607235112)
[Thread 1] Processed 43300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355292201856106)
[Thread 1] Processed 43400 (Work Done: 0.0%; Expected: Inf; Bound: 1.135522689634871)
[Thread 1] Processed 43500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355154525937416)
[Thread 1] Processed 43600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355081187526501)
[Thread 1] Processed 43700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1355008470330858)
[Thread 1] Processed 43800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354944935330364)
[Thread 1] Processed 43900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354877649306232)
[Thread 1] Processed 44000 (Work Done: 0.0%; Expected: Inf; Bound: 1.135481194851657)
[Thread 1] Processed 44100 (Work Done: 0.0%; Expected: Inf; Bound: 1.135475463164448)
[Thread 1] Processed 44200 (Work Done: 0.0%; Expected: Inf; Bound: 1.135468763412229)
[Thread 1] Processed 44300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354643207783381)
[Thread 1] Processed 44400 (Work Done: 0.0%; Expected: Inf; Bound: 1.135457247174177)
[Thread 1] Processed 44500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354491531959205)
[Thread 1] Processed 44600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354408030029717)
[Thread 1] Processed 44700 (Work Done: 0.0%; Expected: Inf; Bound: 1.135433662414786)
[Thread 1] Processed 44800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354268572368806)
[Thread 1] Processed 44900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354186353226539)
[Thread 1] Processed 45000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354101839500674)
[Thread 1] Processed 45100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1354038383692513)
[Thread 1] Processed 45200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353966481585793)
[Thread 1] Processed 45300 (Work Done: 0.0%; Expected: Inf; Bound: 1.135388389237982)
[Thread 1] Processed 45400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353800745331657)
[Thread 1] Processed 45500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353715419519812)
[Thread 1] Processed 45600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353655180586761)
[Thread 1] Processed 45700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353598458341818)
[Thread 1] Processed 45800 (Work Done: 0.0%; Expected: Inf; Bound: 1.135354144628929)
[Thread 1] Processed 45900 (Work Done: 0.0%; Expected: Inf; Bound: 1.13534737609)
[Thread 1] Processed 46000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353390710191689)
[Thread 1] Processed 46100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353342144912728)
[Thread 1] Processed 46200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353277997266074)
[Thread 1] Processed 46300 (Work Done: 0.0%; Expected: Inf; Bound: 1.135321822535438)
[Thread 1] Processed 46400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353162998000876)
[Thread 1] Processed 46500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353101125351464)
[Thread 1] Processed 46600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1353036611963305)
[Thread 1] Processed 46700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352975696892367)
[Thread 1] Processed 46800 (Work Done: 0.0%; Expected: Inf; Bound: 1.135290864964816)
[Thread 1] Processed 46900 (Work Done: 0.0%; Expected: Inf; Bound: 1.135284882392165)
[Thread 1] Processed 47000 (Work Done: 0.0%; Expected: Inf; Bound: 1.135279076861152)
[Thread 1] Processed 47100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352704104942088)
[Thread 1] Processed 47200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352646512529738)
[Thread 1] Processed 47300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352578995752776)
[Thread 1] Processed 47400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352506921094732)
[Thread 1] Processed 47500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352437201698267)
[Thread 1] Processed 47600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352362991529592)
[Thread 1] Processed 47700 (Work Done: 0.0%; Expected: Inf; Bound: 1.13523011553323)
[Thread 1] Processed 47800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352235997965696)
[Thread 1] Processed 47900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1352182736158767)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 47983
Processed 47983 zonotopes (Work Done: 0.0%); Generated 95966 (0.012504509906758643s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.1911112863480349, 1.1352131335927529, 47983, 47983, 0, 0x0000008bb3052851)
