Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...

Using LP-ZC-DU-Input-DiffZono...

[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Zono Bounds:
[-1.7957823695598556, -0.0039884478867908135, -1.8545541138407706, -0.011764702316451516, -2.1441287567539264, -1.7449219963665188, -1.6494191703541243, -2.290053298381737, -0.0012652739629266316, -1.6249087589459106]
[1.895017792136259, 0.0007928761456792595, 1.5132102953007165, -0.0007623074354782614, 2.1410586894333425, 1.591328427056391, 1.8236921961199812, 2.283751472429064, 0.0026985043493938828, 1.5136829091877715]
Num Similar Splits: 0, Num Splits: 1, Num Instable: 102, Distance Bound: Inf
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.6424695420298636
Num Similar Splits: 1, Num Splits: 10, Num Instable: 83, Distance Bound: 1.6424695420298636
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.6421616118062714
Num Similar Splits: 0, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6421616118062714
Num Similar Splits: 1, Num Splits: 12, Num Instable: 71, Distance Bound: 1.6421417098049347
Num Similar Splits: 1, Num Splits: 12, Num Instable: 71, Distance Bound: 1.6421417098049347
Num Similar Splits: 0, Num Splits: 6, Num Instable: 80, Distance Bound: 1.6416219942163766
Num Similar Splits: 0, Num Splits: 5, Num Instable: 80, Distance Bound: 1.6416219942163766
Num Similar Splits: 0, Num Splits: 6, Num Instable: 72, Distance Bound: 1.6385265253867478
Num Similar Splits: 0, Num Splits: 6, Num Instable: 75, Distance Bound: 1.6385265253867478
Num Similar Splits: 1, Num Splits: 8, Num Instable: 76, Distance Bound: 1.637965364061096
Num Similar Splits: 1, Num Splits: 8, Num Instable: 73, Distance Bound: 1.637965364061096
Num Similar Splits: 1, Num Splits: 11, Num Instable: 72, Distance Bound: 1.6373910522617117
Num Similar Splits: 1, Num Splits: 11, Num Instable: 73, Distance Bound: 1.6373910522617117
Num Similar Splits: 1, Num Splits: 10, Num Instable: 81, Distance Bound: 1.6349071671948143
Num Similar Splits: 1, Num Splits: 11, Num Instable: 81, Distance Bound: 1.6349071671948143
Num Similar Splits: 1, Num Splits: 12, Num Instable: 70, Distance Bound: 1.6345825003079537
Num Similar Splits: 1, Num Splits: 12, Num Instable: 71, Distance Bound: 1.6345825003079537
Num Similar Splits: 1, Num Splits: 12, Num Instable: 70, Distance Bound: 1.6337778140826513
Num Similar Splits: 1, Num Splits: 12, Num Instable: 71, Distance Bound: 1.6337778140826513
Num Similar Splits: 0, Num Splits: 9, Num Instable: 72, Distance Bound: 1.63351235944119
Num Similar Splits: 0, Num Splits: 10, Num Instable: 66, Distance Bound: 1.63351235944119
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6308095916818939
Num Similar Splits: 0, Num Splits: 7, Num Instable: 76, Distance Bound: 1.6308095916818939
Num Similar Splits: 0, Num Splits: 9, Num Instable: 67, Distance Bound: 1.6303376283759425
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6303376283759425
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6300639610653522
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6300639610653522
Num Similar Splits: 0, Num Splits: 9, Num Instable: 71, Distance Bound: 1.62909876999442
Num Similar Splits: 0, Num Splits: 9, Num Instable: 70, Distance Bound: 1.62909876999442
Num Similar Splits: 1, Num Splits: 11, Num Instable: 70, Distance Bound: 1.6281837184914192
Num Similar Splits: 1, Num Splits: 11, Num Instable: 70, Distance Bound: 1.6281837184914192
Num Similar Splits: 0, Num Splits: 8, Num Instable: 80, Distance Bound: 1.6237615711972664
Num Similar Splits: 1, Num Splits: 8, Num Instable: 80, Distance Bound: 1.6237615711972664
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.6219771742867835
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.6219771742867835
Num Similar Splits: 0, Num Splits: 7, Num Instable: 76, Distance Bound: 1.6218469166878953
Num Similar Splits: 0, Num Splits: 6, Num Instable: 76, Distance Bound: 1.6218469166878953
Num Similar Splits: 0, Num Splits: 5, Num Instable: 59, Distance Bound: 1.62121462622468
Num Similar Splits: 0, Num Splits: 6, Num Instable: 69, Distance Bound: 1.62121462622468
Num Similar Splits: 0, Num Splits: 7, Num Instable: 76, Distance Bound: 1.6205831719406874
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.6205831719406874
Num Similar Splits: 1, Num Splits: 10, Num Instable: 76, Distance Bound: 1.6203166213342861
Num Similar Splits: 2, Num Splits: 10, Num Instable: 74, Distance Bound: 1.6203166213342861
Num Similar Splits: 1, Num Splits: 12, Num Instable: 79, Distance Bound: 1.620238988542188
Num Similar Splits: 1, Num Splits: 11, Num Instable: 77, Distance Bound: 1.620238988542188
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6201468757555566
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.6201468757555566
Num Similar Splits: 1, Num Splits: 8, Num Instable: 77, Distance Bound: 1.620110322108083
Num Similar Splits: 0, Num Splits: 8, Num Instable: 78, Distance Bound: 1.620110322108083
Num Similar Splits: 1, Num Splits: 9, Num Instable: 80, Distance Bound: 1.6198975611203543
Num Similar Splits: 1, Num Splits: 9, Num Instable: 80, Distance Bound: 1.6198975611203543
Num Similar Splits: 0, Num Splits: 9, Num Instable: 72, Distance Bound: 1.6194197764124632
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.6194197764124632
Num Similar Splits: 0, Num Splits: 6, Num Instable: 74, Distance Bound: 1.619066622271514
Num Similar Splits: 0, Num Splits: 6, Num Instable: 71, Distance Bound: 1.619066622271514
Num Similar Splits: 1, Num Splits: 8, Num Instable: 80, Distance Bound: 1.6188203174569575
Num Similar Splits: 1, Num Splits: 8, Num Instable: 79, Distance Bound: 1.6188203174569575
Num Similar Splits: 0, Num Splits: 10, Num Instable: 69, Distance Bound: 1.6173808042901239
Num Similar Splits: 0, Num Splits: 9, Num Instable: 71, Distance Bound: 1.6173808042901239
Num Similar Splits: 1, Num Splits: 11, Num Instable: 73, Distance Bound: 1.6172630625308786
Num Similar Splits: 1, Num Splits: 10, Num Instable: 71, Distance Bound: 1.6172630625308786
Num Similar Splits: 0, Num Splits: 7, Num Instable: 72, Distance Bound: 1.6168489446524348
Num Similar Splits: 0, Num Splits: 8, Num Instable: 72, Distance Bound: 1.6168489446524348
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6168181838546605
Num Similar Splits: 1, Num Splits: 10, Num Instable: 65, Distance Bound: 1.6168181838546605
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.6167047897931164
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.6167047897931164
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.6164820961228044
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6164820961228044
Num Similar Splits: 0, Num Splits: 10, Num Instable: 69, Distance Bound: 1.6157407465781661
Num Similar Splits: 0, Num Splits: 10, Num Instable: 70, Distance Bound: 1.6157407465781661
Num Similar Splits: 0, Num Splits: 8, Num Instable: 72, Distance Bound: 1.613645468301042
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.613645468301042
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.6110031893693542
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6110031893693542
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.6108325197723996
Num Similar Splits: 1, Num Splits: 10, Num Instable: 66, Distance Bound: 1.6108325197723996
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.610453612783733
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.610453612783733
Num Similar Splits: 1, Num Splits: 11, Num Instable: 73, Distance Bound: 1.6088888975247202
Num Similar Splits: 1, Num Splits: 11, Num Instable: 72, Distance Bound: 1.6088888975247202
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6088391238703448
Num Similar Splits: 1, Num Splits: 8, Num Instable: 78, Distance Bound: 1.6088391238703448
Num Similar Splits: 2, Num Splits: 10, Num Instable: 74, Distance Bound: 1.6083988500109663
Num Similar Splits: 2, Num Splits: 10, Num Instable: 76, Distance Bound: 1.6083988500109663
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.607563028223484
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.607563028223484
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6071141448116626
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6071141448116626
Num Similar Splits: 1, Num Splits: 10, Num Instable: 70, Distance Bound: 1.6069406044001582
Num Similar Splits: 1, Num Splits: 9, Num Instable: 72, Distance Bound: 1.6069406044001582
Num Similar Splits: 1, Num Splits: 8, Num Instable: 77, Distance Bound: 1.6055778775306015
Num Similar Splits: 1, Num Splits: 8, Num Instable: 78, Distance Bound: 1.6055778775306015
Num Similar Splits: 1, Num Splits: 10, Num Instable: 71, Distance Bound: 1.6053546613580698
Num Similar Splits: 1, Num Splits: 10, Num Instable: 73, Distance Bound: 1.6053546613580698
Num Similar Splits: 1, Num Splits: 12, Num Instable: 70, Distance Bound: 1.6052214394660953
Num Similar Splits: 1, Num Splits: 12, Num Instable: 71, Distance Bound: 1.6052214394660953
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.6047468952540278
Num Similar Splits: 1, Num Splits: 10, Num Instable: 76, Distance Bound: 1.6047468952540278
Num Similar Splits: 0, Num Splits: 9, Num Instable: 72, Distance Bound: 1.6045723250296304
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.6045723250296304
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6042685807220458
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.6042685807220458
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.6007137158247733
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.6007137158247733
Num Similar Splits: 1, Num Splits: 9, Num Instable: 73, Distance Bound: 1.6002856455292445
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.6002856455292445
Num Similar Splits: 0, Num Splits: 10, Num Instable: 71, Distance Bound: 1.6001599905611228
Num Similar Splits: 1, Num Splits: 10, Num Instable: 72, Distance Bound: 1.6001599905611228
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.599001025554025
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.599001025554025
Num Similar Splits: 1, Num Splits: 10, Num Instable: 70, Distance Bound: 1.5981648560739803
Num Similar Splits: 1, Num Splits: 11, Num Instable: 68, Distance Bound: 1.5981648560739803
Num Similar Splits: 1, Num Splits: 8, Num Instable: 78, Distance Bound: 1.598062177176231
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.598062177176231
Num Similar Splits: 0, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5979195944004672
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5979195944004672
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.5977295836077279
Num Similar Splits: 1, Num Splits: 8, Num Instable: 76, Distance Bound: 1.5977295836077279
Num Similar Splits: 0, Num Splits: 9, Num Instable: 73, Distance Bound: 1.597656713577498
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.597656713577498
Num Similar Splits: 0, Num Splits: 10, Num Instable: 69, Distance Bound: 1.597442843118747
Num Similar Splits: 0, Num Splits: 10, Num Instable: 69, Distance Bound: 1.597442843118747
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.5969901783330187
Num Similar Splits: 0, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5969901783330187
Num Similar Splits: 1, Num Splits: 12, Num Instable: 73, Distance Bound: 1.5969340812255655
Num Similar Splits: 1, Num Splits: 12, Num Instable: 74, Distance Bound: 1.5969340812255655
Num Similar Splits: 0, Num Splits: 7, Num Instable: 75, Distance Bound: 1.5967190567370573
Num Similar Splits: 0, Num Splits: 6, Num Instable: 75, Distance Bound: 1.5967190567370573
Num Similar Splits: 1, Num Splits: 12, Num Instable: 68, Distance Bound: 1.5962660052240667
Num Similar Splits: 1, Num Splits: 12, Num Instable: 69, Distance Bound: 1.5962660052240667
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.5960968240455942
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5960968240455942
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.594505861501096
Num Similar Splits: 1, Num Splits: 10, Num Instable: 75, Distance Bound: 1.594505861501096
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.5937741332394197
Num Similar Splits: 1, Num Splits: 9, Num Instable: 76, Distance Bound: 1.5937741332394197
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.5937731366688839
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.5937731366688839
Num Similar Splits: 0, Num Splits: 6, Num Instable: 75, Distance Bound: 1.5936915899759072
Num Similar Splits: 0, Num Splits: 6, Num Instable: 77, Distance Bound: 1.5936915899759072
Num Similar Splits: 0, Num Splits: 8, Num Instable: 75, Distance Bound: 1.5917757188628014
Num Similar Splits: 1, Num Splits: 9, Num Instable: 80, Distance Bound: 1.5917757188628014
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5912391013185476
Num Similar Splits: 1, Num Splits: 9, Num Instable: 73, Distance Bound: 1.5912391013185476
Num Similar Splits: 1, Num Splits: 11, Num Instable: 74, Distance Bound: 1.59083531177849
Num Similar Splits: 1, Num Splits: 11, Num Instable: 74, Distance Bound: 1.59083531177849
Num Similar Splits: 2, Num Splits: 10, Num Instable: 79, Distance Bound: 1.5905142738824676
Num Similar Splits: 2, Num Splits: 10, Num Instable: 79, Distance Bound: 1.5905142738824676
Num Similar Splits: 0, Num Splits: 8, Num Instable: 76, Distance Bound: 1.5882112266684092
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5882112266684092
Num Similar Splits: 0, Num Splits: 10, Num Instable: 68, Distance Bound: 1.5863362917933739
Num Similar Splits: 0, Num Splits: 11, Num Instable: 69, Distance Bound: 1.5863362917933739
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.5854548986622368
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.5854548986622368
Num Similar Splits: 1, Num Splits: 10, Num Instable: 73, Distance Bound: 1.5852048623592025
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.5852048623592025
Num Similar Splits: 2, Num Splits: 11, Num Instable: 77, Distance Bound: 1.5841456353937846
Num Similar Splits: 2, Num Splits: 11, Num Instable: 78, Distance Bound: 1.5841456353937846
Num Similar Splits: 0, Num Splits: 9, Num Instable: 73, Distance Bound: 1.5834949267014748
Num Similar Splits: 0, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5834949267014748
Num Similar Splits: 2, Num Splits: 12, Num Instable: 75, Distance Bound: 1.5829134726973073
Num Similar Splits: 2, Num Splits: 12, Num Instable: 76, Distance Bound: 1.5829134726973073
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.5818830687191419
Num Similar Splits: 0, Num Splits: 7, Num Instable: 73, Distance Bound: 1.5818830687191419
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5809920777018975
Num Similar Splits: 1, Num Splits: 9, Num Instable: 73, Distance Bound: 1.5809920777018975
Num Similar Splits: 1, Num Splits: 8, Num Instable: 73, Distance Bound: 1.5804431268356693
Num Similar Splits: 0, Num Splits: 7, Num Instable: 72, Distance Bound: 1.5804431268356693
Num Similar Splits: 0, Num Splits: 10, Num Instable: 67, Distance Bound: 1.5787996179388397
Num Similar Splits: 0, Num Splits: 10, Num Instable: 68, Distance Bound: 1.5787996179388397
Num Similar Splits: 0, Num Splits: 8, Num Instable: 69, Distance Bound: 1.5777683377496035
Num Similar Splits: 0, Num Splits: 8, Num Instable: 70, Distance Bound: 1.5777683377496035
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.5777532344268763
Num Similar Splits: 1, Num Splits: 9, Num Instable: 79, Distance Bound: 1.5777532344268763
Num Similar Splits: 2, Num Splits: 12, Num Instable: 74, Distance Bound: 1.577553817484766
Num Similar Splits: 2, Num Splits: 12, Num Instable: 75, Distance Bound: 1.577553817484766
Num Similar Splits: 2, Num Splits: 11, Num Instable: 73, Distance Bound: 1.576761412378026
Num Similar Splits: 2, Num Splits: 11, Num Instable: 71, Distance Bound: 1.576761412378026
Num Similar Splits: 0, Num Splits: 10, Num Instable: 68, Distance Bound: 1.5766312357338175
Num Similar Splits: 0, Num Splits: 10, Num Instable: 70, Distance Bound: 1.5766312357338175
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.5757388523198217
Num Similar Splits: 0, Num Splits: 8, Num Instable: 79, Distance Bound: 1.5757388523198217
Num Similar Splits: 1, Num Splits: 8, Num Instable: 77, Distance Bound: 1.5754100631497234
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.5754100631497234
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5747701323242338
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5747701323242338
Num Similar Splits: 0, Num Splits: 8, Num Instable: 77, Distance Bound: 1.5746598976522388
Num Similar Splits: 0, Num Splits: 7, Num Instable: 77, Distance Bound: 1.5746598976522388
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.5744599560024428
Num Similar Splits: 1, Num Splits: 9, Num Instable: 83, Distance Bound: 1.5744599560024428
Num Similar Splits: 0, Num Splits: 7, Num Instable: 72, Distance Bound: 1.5718139426400903
Num Similar Splits: 0, Num Splits: 8, Num Instable: 68, Distance Bound: 1.5718139426400903
Num Similar Splits: 1, Num Splits: 9, Num Instable: 70, Distance Bound: 1.5709445522466878
Num Similar Splits: 1, Num Splits: 10, Num Instable: 68, Distance Bound: 1.5709445522466878
Num Similar Splits: 0, Num Splits: 9, Num Instable: 69, Distance Bound: 1.5706631035575276
Num Similar Splits: 0, Num Splits: 9, Num Instable: 71, Distance Bound: 1.5706631035575276
Num Similar Splits: 2, Num Splits: 11, Num Instable: 71, Distance Bound: 1.5704480881705152
Num Similar Splits: 2, Num Splits: 11, Num Instable: 73, Distance Bound: 1.5704480881705152
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.5690043347040556
Num Similar Splits: 2, Num Splits: 10, Num Instable: 75, Distance Bound: 1.5690043347040556
Num Similar Splits: 1, Num Splits: 12, Num Instable: 65, Distance Bound: 1.5688134251433485
Num Similar Splits: 1, Num Splits: 12, Num Instable: 66, Distance Bound: 1.5688134251433485
Num Similar Splits: 0, Num Splits: 10, Num Instable: 67, Distance Bound: 1.5684015020244884
Num Similar Splits: 0, Num Splits: 10, Num Instable: 71, Distance Bound: 1.5684015020244884
Num Similar Splits: 0, Num Splits: 7, Num Instable: 72, Distance Bound: 1.5679920500785536
Num Similar Splits: 0, Num Splits: 6, Num Instable: 74, Distance Bound: 1.5679920500785536
Num Similar Splits: 1, Num Splits: 12, Num Instable: 67, Distance Bound: 1.5673581730374075
Num Similar Splits: 1, Num Splits: 12, Num Instable: 66, Distance Bound: 1.5673581730374075
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.5673118895096971
Num Similar Splits: 0, Num Splits: 7, Num Instable: 78, Distance Bound: 1.5673118895096971
Num Similar Splits: 1, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5670788555212796
Num Similar Splits: 1, Num Splits: 9, Num Instable: 70, Distance Bound: 1.5670788555212796
Num Similar Splits: 2, Num Splits: 12, Num Instable: 71, Distance Bound: 1.5668364545478743
Num Similar Splits: 2, Num Splits: 12, Num Instable: 72, Distance Bound: 1.5668364545478743
Num Similar Splits: 1, Num Splits: 10, Num Instable: 77, Distance Bound: 1.5663409853926127
Num Similar Splits: 1, Num Splits: 9, Num Instable: 78, Distance Bound: 1.5663409853926127
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.566193637887069
Num Similar Splits: 1, Num Splits: 9, Num Instable: 73, Distance Bound: 1.566193637887069
Num Similar Splits: 0, Num Splits: 9, Num Instable: 75, Distance Bound: 1.5658359103384107
Num Similar Splits: 1, Num Splits: 9, Num Instable: 74, Distance Bound: 1.5658359103384107
Num Similar Splits: 2, Num Splits: 12, Num Instable: 71, Distance Bound: 1.5655738207535597
Num Similar Splits: 2, Num Splits: 12, Num Instable: 72, Distance Bound: 1.5655738207535597
Num Similar Splits: 1, Num Splits: 9, Num Instable: 72, Distance Bound: 1.5655503117674143
Num Similar Splits: 1, Num Splits: 8, Num Instable: 71, Distance Bound: 1.5655503117674143
Num Similar Splits: 1, Num Splits: 8, Num Instable: 75, Distance Bound: 1.5654120946294154
Num Similar Splits: 1, Num Splits: 9, Num Instable: 77, Distance Bound: 1.5654120946294154
Num Similar Splits: 1, Num Splits: 10, Num Instable: 72, Distance Bound: 1.565258045921038
Num Similar Splits: 1, Num Splits: 11, Num Instable: 71, Distance Bound: 1.565258045921038
Num Similar Splits: 1, Num Splits: 11, Num Instable: 67, Distance Bound: 1.5650163058269004
Num Similar Splits: 1, Num Splits: 10, Num Instable: 68, Distance Bound: 1.5650163058269004
Num Similar Splits: 1, Num Splits: 10, Num Instable: 72, Distance Bound: 1.5635701759809235
Num Similar Splits: 1, Num Splits: 10, Num Instable: 71, Distance Bound: 1.5635701759809235
Num Similar Splits: 2, Num Splits: 10, Num Instable: 75, Distance Bound: 1.5628874476435715
Num Similar Splits: 1, Num Splits: 10, Num Instable: 74, Distance Bound: 1.5628874476435715
Num Similar Splits: 0, Num Splits: 8, Num Instable: 73, Distance Bound: 1.5618203622183289
Num Similar Splits: 0, Num Splits: 7, Num Instable: 73, Distance Bound: 1.5618203622183289
Num Similar Splits: 0, Num Splits: 7, Num Instable: 74, Distance Bound: 1.5613647710532652
Num Similar Splits: 0, Num Splits: 8, Num Instable: 74, Distance Bound: 1.5613647710532652

TIMEOUT REACHED
Initial δ-bound: 2.290053298381737, Final δ-bound: 1.560981599431451
Verification Status: UNKNOWN
VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 2.290053298381737, 1.560981599431451, 527, 167, 294, 0x000000460aac722c)
